,0
0,"[20, 19]"
1,"[43, 43]"
2,"[31, 32]"
3,"[71, 71]"
4,"[4, 4]"
5,"[16, 16]"
6,"[11, 11]"
7,"[27, 27]"
8,"[0, 0]"
9,"[0, 1]"
10,"[0, 0]"
11,"[0, 0]"
12,"[2, 2]"
13,"[3, 3]"
14,"[12, 12]"
15,"[7, 7]"
16,"[0, 0]"
17,"[0, 0]"
18,"[0, 0]"
19,"[0, 0]"
20,"[0, 0]"
21,"[1, 1]"
22,"[0, -2]"
23,"[0, 0]"
24,"[0, 0]"
25,"[0, 0]"
26,"[0, 0]"
27,"[1, 1]"
28,"[0, 0]"
29,"[2, 2]"
30,"[0, -1]"
31,"[1, 1]"
32,"[0, 0]"
33,"[1, 1]"
34,"[0, 0]"
35,"[1, 1]"
36,"[0, 2]"
37,"[1, 1]"
38,"[0, 1]"
39,"[0, 0]"
40,"[0, -1]"
41,"[1, -3]"
42,"[1, 1]"
43,"[0, 0]"
44,"[0, -1]"
45,"[0, 0]"
46,"[0, 0]"
47,"[1, 1]"
48,"[1, 1]"
49,"[1, 0]"
50,"[0, 0]"
51,"[1, 1]"
52,"[0, 1]"
53,"[0, 0]"
54,"[0, 0]"
55,"[0, 0]"
56,"[0, 0]"
57,"[0, 0]"
58,"[0, 0]"
59,"[0, 0]"
60,"[0, 1]"
61,"[0, -1]"
62,"[0, 0]"
63,"[0, -1]"
64,"[0, 0]"
65,"[0, 0]"
66,"[0, 0]"
67,"[0, 0]"
68,"[0, 0]"
69,"[0, 1]"
70,"[0, 0]"
71,"[0, 1]"
72,"[1, 1]"
73,"[0, 0]"
74,"[0, 0]"
75,"[0, 0]"
76,"[0, 0]"
77,"[0, 0]"
78,"[0, 0]"
79,"[0, 0]"
80,"[0, 0]"
81,"[0, 0]"
82,"[0, 1]"
83,"[0, 0]"
84,"[0, 1]"
85,"[0, 0]"
86,"[0, 0]"
87,"[1, 1]"
88,"[0, 0]"
89,"[0, 0]"
90,"[0, 0]"
91,"[1, 1]"
92,"[0, 0]"
93,"[0, 0]"
94,"[0, 0]"
95,"[0, 0]"
96,"[0, 0]"
97,"[0, 0]"
98,"[0, 0]"
99,"[0, 0]"
100,"[0, 2]"
101,"[0, 0]"
102,"[0, 0]"
103,"[0, 0]"
104,"[0, -1]"
105,"[1, 1]"
106,"[0, 0]"
107,"[0, 0]"
108,"[0, 0]"
109,"[0, 0]"
110,"[0, 0]"
111,"[0, 0]"
112,"[0, 0]"
113,"[0, -1]"
114,"[0, 0]"
115,"[0, 1]"
116,"[1, 1]"
117,"[0, 0]"
118,"[0, 0]"
119,"[1, 1]"
120,"[0, 0]"
121,"[0, 2]"
122,"[0, 0]"
123,"[0, 1]"
124,"[0, 1]"
125,"[0, 0]"
126,"[0, 1]"
127,"[0, 0]"
128,"[0, 0]"
129,"[0, 1]"
130,"[0, -1]"
131,"[0, 0]"
132,"[0, 1]"
133,"[0, 0]"
134,"[0, 0]"
135,"[0, 1]"
136,"[0, 0]"
137,"[0, 0]"
138,"[0, 0]"
139,"[0, 0]"
140,"[0, -1]"
141,"[0, 0]"
142,"[0, 0]"
143,"[0, 0]"
144,"[0, 0]"
145,"[0, 0]"
146,"[0, 0]"
147,"[0, 1]"
148,"[0, 0]"
149,"[0, 0]"
150,"[0, 0]"
151,"[0, -1]"
152,"[0, 0]"
153,"[0, 0]"
154,"[0, -1]"
155,"[0, 0]"
156,"[0, 0]"
157,"[0, 0]"
158,"[0, 0]"
159,"[0, 1]"
160,"[0, 0]"
161,"[0, 0]"
162,"[0, 0]"
163,"[0, 0]"
164,"[1, 1]"
165,"[0, 0]"
166,"[0, 0]"
167,"[1, 1]"
168,"[0, 0]"
169,"[0, 0]"
170,"[0, 0]"
171,"[0, 0]"
172,"[0, 0]"
173,"[0, 0]"
174,"[0, 0]"
175,"[0, 0]"
176,"[0, 0]"
177,"[0, -2]"
178,"[0, 1]"
179,"[0, -1]"
180,"[0, 0]"
181,"[0, 0]"
182,"[0, -1]"
183,"[0, -1]"
184,"[0, 0]"
185,"[0, 0]"
186,"[0, 0]"
187,"[0, 1]"
188,"[0, 0]"
189,"[0, 0]"
190,"[0, -1]"
191,"[0, 0]"
192,"[0, 0]"
193,"[0, 0]"
194,"[0, 0]"
195,"[0, 0]"
196,"[0, 0]"
197,"[0, -1]"
198,"[0, 0]"
199,"[0, 0]"
200,"[0, 0]"
201,"[0, -1]"
202,"[0, 0]"
203,"[0, 0]"
204,"[0, -2]"
205,"[0, -1]"
206,"[0, 0]"
207,"[0, 0]"
208,"[0, 0]"
209,"[0, 2]"
210,"[0, 0]"
211,"[0, -1]"
212,"[0, -1]"
213,"[0, 0]"
214,"[0, 0]"
215,"[0, 0]"
216,"[0, 0]"
217,"[0, 1]"
218,"[0, 0]"
219,"[0, 0]"
220,"[0, 0]"
221,"[0, 0]"
222,"[0, 0]"
223,"[0, 0]"
224,"[0, 0]"
225,"[0, 0]"
226,"[0, 1]"
227,"[0, 0]"
228,"[0, 0]"
229,"[0, 0]"
230,"[0, 0]"
231,"[0, 0]"
232,"[0, 1]"
233,"[0, 0]"
234,"[0, 0]"
235,"[0, 0]"
236,"[0, 0]"
237,"[0, -1]"
238,"[0, 0]"
239,"[0, 0]"
240,"[0, 0]"
241,"[0, 0]"
242,"[0, 0]"
243,"[0, 0]"
244,"[0, 0]"
245,"[0, 0]"
246,"[0, 1]"
247,"[0, 0]"
248,"[0, 2]"
249,"[0, 0]"
250,"[0, 0]"
251,"[0, 0]"
252,"[4, 3]"
253,"[10, 10]"
254,"[5, 5]"
255,"[22, 22]"
256,"[0, -2]"
257,"[0, -1]"
258,"[0, 0]"
259,"[1, 1]"
260,"[0, 0]"
261,"[1, 1]"
262,"[0, 1]"
263,"[2, 2]"
264,"[0, 0]"
265,"[0, 0]"
266,"[0, 0]"
267,"[0, 0]"
268,"[0, 0]"
269,"[0, 0]"
270,"[0, 0]"
271,"[0, 0]"
272,"[0, 0]"
273,"[3, 3]"
274,"[2, 2]"
275,"[6, 6]"
276,"[0, 1]"
277,"[0, 0]"
278,"[0, 0]"
279,"[0, -1]"
280,"[0, 1]"
281,"[2, 2]"
282,"[0, 0]"
283,"[1, 1]"
284,"[0, 0]"
285,"[0, -2]"
286,"[1, 1]"
287,"[2, 2]"
288,"[0, -1]"
289,"[0, 0]"
290,"[0, 0]"
291,"[0, 0]"
292,"[0, -4]"
293,"[0, 0]"
294,"[0, 0]"
295,"[0, 0]"
296,"[0, 0]"
297,"[0, 0]"
298,"[0, 0]"
299,"[0, 0]"
300,"[0, 0]"
301,"[0, 0]"
302,"[0, 0]"
303,"[0, 1]"
304,"[0, 0]"
305,"[0, 0]"
306,"[0, 0]"
307,"[0, 0]"
308,"[0, 0]"
309,"[0, 0]"
310,"[0, 0]"
311,"[1, 1]"
312,"[0, 0]"
313,"[1, 1]"
314,"[1, 1]"
315,"[0, 0]"
316,"[0, 0]"
317,"[0, 0]"
318,"[0, -1]"
319,"[0, 1]"
320,"[0, 0]"
321,"[0, 0]"
322,"[0, 0]"
323,"[0, 0]"
324,"[0, 0]"
325,"[0, 1]"
326,"[0, 0]"
327,"[0, 0]"
328,"[0, 0]"
329,"[0, -1]"
330,"[0, 0]"
331,"[0, 0]"
332,"[0, 1]"
333,"[0, 0]"
334,"[0, 0]"
335,"[0, 0]"
336,"[0, -1]"
337,"[0, 0]"
338,"[0, 0]"
339,"[0, 0]"
340,"[0, 0]"
341,"[0, 0]"
342,"[0, 0]"
343,"[0, 0]"
344,"[0, 0]"
345,"[0, 0]"
346,"[0, -1]"
347,"[0, 0]"
348,"[0, 1]"
349,"[0, 0]"
350,"[0, 0]"
351,"[0, 0]"
352,"[0, 0]"
353,"[0, -2]"
354,"[0, 0]"
355,"[0, 0]"
356,"[0, 0]"
357,"[0, 0]"
358,"[0, 0]"
359,"[0, 0]"
360,"[0, -1]"
361,"[0, 0]"
362,"[0, 0]"
363,"[0, 0]"
364,"[0, 0]"
365,"[0, 0]"
366,"[0, 0]"
367,"[0, 0]"
368,"[0, -1]"
369,"[0, -2]"
370,"[0, 0]"
371,"[0, 0]"
372,"[0, 0]"
373,"[0, 0]"
374,"[0, 0]"
375,"[0, 2]"
376,"[0, 0]"
377,"[0, -1]"
378,"[0, 0]"
379,"[0, 0]"
380,"[0, 0]"
381,"[0, 0]"
382,"[0, 0]"
383,"[0, 0]"
384,"[0, 1]"
385,"[0, 0]"
386,"[0, 0]"
387,"[0, 0]"
388,"[0, 0]"
389,"[0, 1]"
390,"[0, -1]"
391,"[0, 0]"
392,"[0, 0]"
393,"[0, 0]"
394,"[0, 0]"
395,"[0, 1]"
396,"[0, 0]"
397,"[0, 0]"
398,"[0, 0]"
399,"[0, 0]"
400,"[0, 0]"
401,"[0, 0]"
402,"[0, 0]"
403,"[0, 0]"
404,"[0, 0]"
405,"[0, 0]"
406,"[0, 0]"
407,"[0, 0]"
408,"[0, 0]"
409,"[0, 1]"
410,"[0, 0]"
411,"[0, 0]"
412,"[0, 0]"
413,"[0, 1]"
414,"[0, 0]"
415,"[0, 1]"
416,"[0, 0]"
417,"[0, 0]"
418,"[0, 0]"
419,"[0, 2]"
420,"[0, -1]"
421,"[0, -1]"
422,"[0, 1]"
423,"[0, 1]"
424,"[0, 0]"
425,"[0, 0]"
426,"[0, 1]"
427,"[0, 0]"
