,Nonhispanic,Hispanic
0,687.0,194.0
1,256.0,7.0
2,4.0,10.0
3,114.0,0.0
4,0.0,0.0
5,1.0,42.0
6,11.0,5.0
7,11.0,4.0
8,20.0,8.0
9,1.0,0.0
10,6.0,1.0
11,4.0,1.0
12,7.0,1.0
13,0.0,0.0
14,-1.0,1.0
15,2.0,3.0
16,0.0,0.0
17,1.0,1.0
18,1.0,0.0
19,3.0,0.0
20,0.0,0.0
21,8.0,1.0
22,3.0,1.0
23,0.0,0.0
24,2.0,0.0
25,1.0,1.0
26,3.0,0.0
27,0.0,0.0
28,1.0,0.0
29,2.0,0.0
30,0.0,0.0
31,1.0,0.0
32,0.0,0.0
33,0.0,0.0
34,0.0,0.0
35,0.0,-1.0
36,0.0,0.0
37,0.0,0.0
38,0.0,1.0
39,0.0,0.0
40,0.0,0.0
41,3.0,0.0
42,0.0,0.0
43,0.0,0.0
44,0.0,0.0
45,0.0,0.0
46,0.0,0.0
47,0.0,0.0
48,0.0,0.0
49,0.0,0.0
50,0.0,1.0
51,0.0,-1.0
52,-1.0,-2.0
53,0.0,-1.0
54,0.0,0.0
55,-1.0,0.0
56,-1.0,0.0
57,0.0,0.0
58,0.0,0.0
59,0.0,0.0
60,0.0,0.0
61,0.0,0.0
62,0.0,0.0
