,Nonhispanic,Hispanic
0,687.0,194.0
1,255.0,7.0
2,4.0,11.0
3,114.0,-1.0
4,0.0,-1.0
5,0.0,42.0
6,11.0,4.0
7,9.0,4.0
8,20.0,8.0
9,2.0,0.0
10,5.0,1.0
11,5.0,0.0
12,9.0,0.0
13,0.0,0.0
14,0.0,1.0
15,1.0,2.0
16,0.0,0.0
17,1.0,1.0
18,1.0,0.0
19,3.0,0.0
20,0.0,-1.0
21,9.0,3.0
22,5.0,-1.0
23,0.0,0.0
24,2.0,-1.0
25,2.0,1.0
26,1.0,1.0
27,-1.0,0.0
28,-1.0,0.0
29,2.0,1.0
30,0.0,1.0
31,2.0,1.0
32,-1.0,-2.0
33,-1.0,0.0
34,0.0,-1.0
35,0.0,0.0
36,0.0,0.0
37,0.0,1.0
38,1.0,0.0
39,0.0,1.0
40,1.0,0.0
41,3.0,0.0
42,1.0,-2.0
43,0.0,2.0
44,1.0,1.0
45,-1.0,-1.0
46,0.0,0.0
47,0.0,0.0
48,-1.0,0.0
49,2.0,-1.0
50,-1.0,0.0
51,-1.0,0.0
52,0.0,0.0
53,-1.0,0.0
54,0.0,0.0
55,-2.0,0.0
56,0.0,1.0
57,0.0,0.0
58,-1.0,-2.0
59,2.0,2.0
60,1.0,0.0
61,-2.0,0.0
62,0.0,1.0
