,Nonhispanic,Hispanic
0,682.0,193.0
1,257.0,3.0
2,5.0,11.0
3,112.0,3.0
4,-1.0,0.0
5,-5.0,42.0
6,11.0,4.0
7,8.0,4.0
8,19.0,5.0
9,2.0,-3.0
10,2.0,-3.0
11,5.0,1.0
12,9.0,2.0
13,1.0,0.0
14,2.0,1.0
15,0.0,1.0
16,0.0,0.0
17,4.0,1.0
18,1.0,-1.0
19,3.0,-1.0
20,3.0,1.0
21,9.0,2.0
22,4.0,0.0
23,0.0,1.0
24,3.0,1.0
25,3.0,-2.0
26,1.0,0.0
27,-1.0,1.0
28,-1.0,0.0
29,1.0,-3.0
30,2.0,2.0
31,2.0,0.0
32,-1.0,0.0
33,1.0,2.0
34,-1.0,0.0
35,-2.0,1.0
36,0.0,0.0
37,-2.0,0.0
38,-1.0,0.0
39,1.0,0.0
40,0.0,2.0
41,2.0,2.0
42,0.0,0.0
43,-1.0,2.0
44,-1.0,-1.0
45,0.0,-1.0
46,1.0,0.0
47,-1.0,0.0
48,0.0,0.0
49,-1.0,5.0
50,-3.0,-1.0
51,-1.0,0.0
52,2.0,-1.0
53,-1.0,1.0
54,1.0,2.0
55,1.0,-2.0
56,0.0,0.0
57,-1.0,2.0
58,1.0,0.0
59,0.0,0.0
60,0.0,0.0
61,-1.0,2.0
62,4.0,0.0
